#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood">
#    <tree id="tree" spec="beast.base.evolution.tree.Tree"/>
#    <siteModel gammaCategoryCount="1" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#        <substModel id="jc69" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#    </siteModel>
#</input>
#
Sample	treeLikelihood	tree.height
4533000	-996.29667509394	0.04558784942421472
4534000	-997.0329561693172	0.05083969850781159
4535000	-1001.2617583446304	0.05855682300371128
4536000	-1002.3298447493385	0.061233201582767696
4537000	-998.0402943872117	0.04974762547101974
4538000	-996.7789367426244	0.051129485777426056
4539000	-998.6365014468263	0.04204108284825978
4540000	-998.6847600698878	0.06684097714320034
4541000	-999.6700763343099	0.05495447304541829
4542000	-999.9205123877445	0.05597340634176505
4543000	-997.8796100298492	0.05784035846560504
4544000	-1002.0279466892412	0.04378191580693812
4545000	-998.0076667923753	0.057783751140533766
4546000	-998.6435523666551	0.04588253778155361
4547000	-1002.0478338635879	0.05210118716355126
4548000	-997.1590511684799	0.04871739937330594
4549000	-999.4633886322655	0.060943380744111944
4550000	-998.6595425468664	0.051027200426954904
4551000	-1000.4845419779792	0.06170559403194625
4552000	-999.3886961149344	0.04164956763580034
4553000	-999.4615408655379	0.05900512700263729
4554000	-997.4655690014872	0.056661538349548825
4555000	-999.0529865414218	0.059002696122278035
4556000	-996.6551625431582	0.05780008051701619
4557000	-996.948978065593	0.05919444688883128
4558000	-996.6853167460182	0.04341297582683716
4559000	-997.1014533483669	0.05237508301014319
4560000	-996.0914863659908	0.04716657987633728
4561000	-996.6676882191286	0.04922691039530025
4562000	-995.8906645203526	0.047263827165698234
4563000	-996.5031106945914	0.057881197436852175
4564000	-999.2837746469006	0.052953052648430844
4565000	-998.0974017043461	0.06100644729326579
4566000	-996.8958621443709	0.03941974534715664
4567000	-996.5866436954018	0.04490269567399486
4568000	-1000.9106878665509	0.040109782838317905
4569000	-998.6930099337596	0.04685130392382299
4570000	-997.0187159566792	0.053336265688823714
4571000	-1002.8577999530103	0.06335657683795032
4572000	-998.639277596101	0.042917983856962834
4573000	-1000.1501057135049	0.05918061292099084
4574000	-1003.2233441974836	0.0666556553077243
4575000	-1001.770525655565	0.057298094032480984
4576000	-997.1693664018584	0.04731653127652405
4577000	-996.192144710486	0.051788876877410066
4578000	-996.1839772576984	0.05414447016045661
4579000	-996.5695136856627	0.05586760141027327
4580000	-1002.8062330430987	0.07732304156404672
4581000	-998.9224802531611	0.05819014327829388
4582000	-999.1309774510069	0.047235760477913384
4583000	-997.4347504644873	0.05888997346457767
4584000	-1003.0549390860369	0.05544062061898928
4585000	-1000.188906854647	0.0574357910684291
4586000	-1000.6364147603534	0.06616951916121404
4587000	-999.6827879367269	0.0556607269792571
4588000	-1002.6470744776411	0.05227093324303998
4589000	-999.2156473279781	0.06617362905315392
4590000	-999.1596625271006	0.0326604685783851
4591000	-1000.1016621823874	0.04628421370490508
4592000	-999.4630664547566	0.03371404876938523
4593000	-1001.3809866299633	0.05926869575578031
4594000	-996.3084263936955	0.05776548989658325
4595000	-1004.7336068912628	0.04811945411929842
4596000	-996.4349375913854	0.05227097936892895
4597000	-998.7168192278382	0.04638271967443181
4598000	-995.805494602094	0.047415863951556864
4599000	-996.8480245807386	0.04206585529953625
4600000	-1000.0940989194441	0.04666402472578889
4601000	-997.2117689740878	0.04730316005137422
4602000	-999.7799096995892	0.064719578555394
4603000	-999.0724692820299	0.0478305595937601
4604000	-995.9728694383348	0.04447316941731769
4605000	-996.4768038469654	0.04873863279901595
4606000	-997.7805745896467	0.06064548591933695
4607000	-999.7899545243838	0.06190294294413619
4608000	-998.2086799018895	0.042765985111645255
4609000	-996.1277886392606	0.0422723556156421
4610000	-998.8969302826913	0.04726080348665775
4611000	-1000.868031327975	0.05476448797834775
4612000	-997.1651456172467	0.05502307302744248
4613000	-997.2433173987732	0.050027956684898796
4614000	-996.2726729003298	0.04669391858992979
4615000	-997.9475377168725	0.04915439360091995
4616000	-996.7522980935751	0.05236091332838963
4617000	-999.7275288013591	0.05517779992620588
4618000	-995.715375037148	0.04350553759985071
4619000	-1002.78039952276	0.05972320747434702
4620000	-999.973133323068	0.05928017608240636
4621000	-996.7395803353618	0.05662878475672889
4622000	-997.15061986223	0.04854880434185975
4623000	-996.6897776866092	0.051975478770925454
4624000	-1000.1601621375336	0.062387831912809985
4625000	-997.5270717478483	0.04054150451818926
4626000	-995.7307586000683	0.04818707945928485
4627000	-996.3162760083611	0.04572146989831299
4628000	-998.8249247052177	0.056522271712131034
4629000	-999.1609424523051	0.04843592449156026
4630000	-1001.0916859176183	0.05050252421207031
4631000	-997.0443478918803	0.05564774140498631
4632000	-999.5189770178274	0.058805553622247056
4633000	-995.7094847457975	0.05246530148065449
4634000	-996.8781689239845	0.04306007496344452
4635000	-996.6372790012739	0.05628882977262071
4636000	-996.8972710183557	0.04803401751287559
4637000	-996.9451440105008	0.06043935291128903
4638000	-996.3573204182011	0.0409770729370632
4639000	-999.3105417787572	0.0516082907580933
4640000	-995.4345677815877	0.048235431922425395
4641000	-1001.5044752622156	0.07393168441181061
4642000	-998.0401699633411	0.05703447995288757
4643000	-996.0506528700282	0.04612468949056249
4644000	-1001.566240976355	0.05894015702471457
4645000	-997.527709840657	0.04882749712199668
4646000	-997.751325865488	0.04546373685388381
4647000	-998.8663127802878	0.05512925637683786
4648000	-1004.1208366395811	0.0751496198007324
4649000	-998.7884622952589	0.048635608116430605
4650000	-995.8081990773251	0.049434898813533384
4651000	-995.6315409633846	0.05347466833111351
4652000	-996.9496313291436	0.05518486432701057
4653000	-996.4626525517501	0.056577689245482725
4654000	-996.7780568438548	0.05182736455924129
4655000	-996.7599909845035	0.052464755041187
4656000	-997.621496115834	0.04141422321178563
4657000	-998.6451841424715	0.04949800724218524
4658000	-997.2624365943748	0.05365602662452854
4659000	-1000.1868630993381	0.061786719143269234
4660000	-996.2356345564552	0.042864929020080655
4661000	-997.9603004370529	0.047574741233001185
4662000	-997.5928421390548	0.048728808416595236
4663000	-997.6422205345402	0.05314492256865646
4664000	-999.8751827893562	0.04446276732495814
4665000	-998.8419584826999	0.06969847293656987
4666000	-998.5375568463576	0.0432364747981808
4667000	-999.3733983131345	0.04156477669537788
4668000	-998.3514100595808	0.064367611075221
4669000	-997.4229895691294	0.05854162878521763
4670000	-997.3153503653258	0.05908598238447811
4671000	-997.9392273427316	0.03882619274211555
4672000	-1003.7482751782944	0.05416292651475624
4673000	-1000.5420589963178	0.05241247789565333
4674000	-996.3946584463623	0.05508496831642195
4675000	-996.0113502516551	0.052160528265919825
4676000	-1005.5647411271815	0.06916517229258119
4677000	-1001.1921801559738	0.06159448209055121
4678000	-996.4878591251133	0.05111856457429999
4679000	-1001.0564301218601	0.05850967976736945
4680000	-998.6326418479116	0.04596454718365084
4681000	-996.804909753938	0.05244724661701351
4682000	-996.4893472873088	0.055427010025333616
4683000	-996.0341730367651	0.046386666792101384
4684000	-999.2231975096829	0.056629869488412275
4685000	-997.845346786906	0.05058137510665822
4686000	-999.5967615278907	0.06629478371464992
4687000	-997.6952718908876	0.047897241213026936
4688000	-996.775529426495	0.053991433906649094
4689000	-997.2953847729198	0.05565123433239135
4690000	-997.8331416977919	0.05175026661536104
4691000	-996.3912431347561	0.05360139283186001
4692000	-996.2306116550187	0.05042047588135706
4693000	-996.0560640542179	0.04819413105346324
4694000	-997.1464301439522	0.03875266589343515
4695000	-996.8895237329123	0.05131269991251518
4696000	-996.453335472194	0.051674460460525436
4697000	-997.8399912614932	0.04490591232585106
4698000	-995.7884129531242	0.04428121316338026
4699000	-998.5079544300552	0.04464078137062241
4700000	-997.3215562969968	0.048257988124951676
4701000	-1001.8187881906407	0.054271584825413055
4702000	-997.4354177199223	0.05047032261234029
4703000	-995.711924098769	0.05172181478020098
4704000	-996.0793830085969	0.05511067806971176
4705000	-1004.3680730110607	0.06595641518248704
4706000	-997.0773608765785	0.04956273437838331
4707000	-1003.1253118997499	0.058568032010984455
4708000	-999.9717580666734	0.04654706973013142
4709000	-996.9684205401544	0.05709175826750073
4710000	-995.8143085829555	0.043091677186509886
4711000	-997.213783117417	0.04915391568569515
4712000	-997.6546241810682	0.0422167594448272
4713000	-998.9868891950528	0.059369815375110734
4714000	-999.1519762270931	0.05750955308225157
4715000	-997.7273038232194	0.0398327116001485
4716000	-996.3717146482702	0.05471176600636667
4717000	-997.3491589629001	0.03848730161143594
4718000	-996.3184709111948	0.05685433877711538
4719000	-996.471861248139	0.04361562214591705
4720000	-997.4936242789643	0.056596913953150155
4721000	-1001.4452362825591	0.05499992686359456
4722000	-996.6964201173644	0.04216055891577368
4723000	-998.2966388955309	0.050251790128125834
4724000	-1000.9667130991327	0.07416830754881121
4725000	-997.4257234492397	0.04347748266500766
4726000	-999.7707724161342	0.04824463750281847
4727000	-996.337955441265	0.046484286876010576
4728000	-996.8251880631196	0.0526977294974155
4729000	-996.0621333071696	0.04690039990379421
4730000	-997.9406508855961	0.04112066127703906
4731000	-998.1187218813442	0.03462728333230081
4732000	-998.4666415501238	0.058187936744976264
4733000	-996.329870228104	0.05050900317478463
4734000	-999.7469744820388	0.04291665920893141
4735000	-998.1612786071448	0.04229782685039098
4736000	-998.6973233559318	0.04731605620540403
4737000	-1001.337019341529	0.044848663158554763
4738000	-999.8678411287789	0.061202714581540044
4739000	-997.1192408851392	0.04904108533811538
4740000	-996.8798525781739	0.043548258394196175
4741000	-998.5756625891297	0.062472026537290185
4742000	-997.1992980709099	0.05077371078571131
4743000	-997.7069468813537	0.05596109442043516
4744000	-997.500564813876	0.05908162871510295
4745000	-1001.4503790614126	0.056444851546076286
4746000	-1001.7162424065646	0.04069258973361338
4747000	-995.7405244831001	0.05121096773474086
4748000	-997.2770895664678	0.06323702653670091
4749000	-995.812914461675	0.04976647250177893
4750000	-996.7033696255728	0.05984654669277688
4751000	-996.4666225954653	0.04711009007594028
4752000	-1006.3290567397783	0.03707543136369375
4753000	-1001.2522092930772	0.06441900805270732
4754000	-995.9681007963536	0.049588084145931896
4755000	-995.8697205409256	0.05257413941883343
4756000	-1004.6245483786436	0.040421027274096334
4757000	-996.1959949428694	0.055957158459601995
4758000	-999.6498293572706	0.07026531788406766
4759000	-997.7030800942673	0.061411269952736394
4760000	-997.2507108244089	0.04449937528244029
4761000	-1004.6387761795518	0.052390528349434466
4762000	-996.3873319835611	0.04976139019760706
4763000	-995.4389420823621	0.046395225142638954
4764000	-998.4452701882797	0.050034777177782874
4765000	-1000.2776115880291	0.0552519150492922
4766000	-1001.3630034720336	0.0367201496639949
4767000	-1000.958467621409	0.0547373328221967
4768000	-995.5466834647284	0.05286891764692302
4769000	-996.9690635164346	0.05397385891579173
4770000	-996.3181024053786	0.04565125214414444
4771000	-997.3904209706795	0.04923292286044781
4772000	-995.78221979274	0.04624776081110821
4773000	-996.5638203034142	0.05036268317553599
4774000	-998.8676557885436	0.057617036694931865
4775000	-996.5141001704258	0.05349138348088224
4776000	-996.5396955299495	0.04269395798483044
4777000	-998.5391919195224	0.05339822780526858
4778000	-997.6258043167663	0.058581884475200685
4779000	-998.3258955369616	0.042388964456951006
4780000	-995.3535802294206	0.0475286802844063
4781000	-996.4256445529596	0.05034844860384951
4782000	-997.1126641035246	0.0445701238678527
4783000	-996.7935345684705	0.05402876596468574
4784000	-995.6763091481582	0.051532565662396924
4785000	-995.4151072718041	0.04836284803589645
4786000	-996.217564914263	0.049252725533934304
4787000	-998.672446092133	0.04686160148614201
4788000	-996.631222161677	0.05445105199660417
4789000	-998.9463188036145	0.06187872977966709
4790000	-995.8018795558922	0.04762614248904707
4791000	-995.5966783717375	0.047599393295504014
4792000	-997.2404046614618	0.05840225908796472
4793000	-997.2064564960095	0.05754396615860047
4794000	-999.2943368012261	0.057935933525046085
4795000	-997.5928632444839	0.06388360610058591
4796000	-998.2057626863582	0.04790677173281283
4797000	-998.0819185646424	0.05514325979884829
4798000	-995.5062277055129	0.04715991576551608
4799000	-997.8776060910109	0.03856800918435293
4800000	-998.1460215964946	0.05276240393562011
4801000	-998.5173792410086	0.039591118759030715
4802000	-998.1972727522842	0.04658316361940194
4803000	-995.6156805084366	0.05166611143877091
4804000	-998.5188567493183	0.05300412154162611
4805000	-996.8494336521384	0.05951570439380794
4806000	-998.7711703195284	0.0487679558359601
4807000	-996.8799366600454	0.04387023600151859
4808000	-1002.6573160115275	0.05678496432515062
4809000	-997.8484089740525	0.063280493257993
4810000	-996.6412488251498	0.0551922766997626
4811000	-999.961228714134	0.06158672744562865
4812000	-998.6970858962718	0.04977984026797828
4813000	-997.0247630742394	0.04402343167649576
4814000	-995.460800711304	0.04861062948339772
4815000	-997.5176867710941	0.06103293153349297
4816000	-996.4569153202282	0.05323115833930065
4817000	-1001.1664000824652	0.06786936995192032
4818000	-999.0569790555958	0.05773545085699742
4819000	-1000.1254731726638	0.041664712770473254
4820000	-995.9510292553911	0.05183311777163206
4821000	-997.824173597718	0.05289852265232224
4822000	-997.061931832061	0.040996013976996766
4823000	-997.2987416855378	0.057582522623355
4824000	-996.7556815221492	0.048660207831704334
4825000	-997.3084837139854	0.04661661223822561
4826000	-995.8678609578205	0.04443289244350154
4827000	-999.4103308636016	0.04624177251810784
4828000	-996.2742896845405	0.043005775837932275
4829000	-998.8843694286654	0.05807836797259198
4830000	-997.2831094908603	0.04748815511567162
4831000	-996.4715119398272	0.05960183292329454
4832000	-1001.0900160109406	0.05022414829169351
4833000	-997.732817745177	0.059250317300548694
4834000	-999.0232770758146	0.057149706880106524
4835000	-998.6397905400644	0.05257841850978377
4836000	-996.3825217368073	0.05380799991991128
4837000	-995.7867874764986	0.049450256689523166
4838000	-995.8402905715334	0.05015480278761869
4839000	-998.6366582703417	0.04575925234680817
4840000	-997.8289634009587	0.05462937309307896
4841000	-998.9279755172498	0.05349287919462638
4842000	-995.7081733638981	0.04946182775166786
